UserFirstName,UserSurname,UserFullName,UserEmailAddress,UserPassword,UserRole,UserHomePostCode,UserMobilePhoneNumber,UserAuthenticated,UserCurrentVehicleRego,LoyaltyMemberNumber,SessionBookingNumber,ChargeSessionId,AccountCreatedDate,VehicleMake,VehicleModel,BatteryCapacity,VehicleType,PreferredChargingTime,AverageChargingDuration,ChargingFrequency,PaymentMethod,RewardsEarned,DiscountCodesUsed,FrequentChargingStations,AppUsageFrequency,WorkplacePostcode,TravelDistance,LastChargeDate,TotalEnergyConsumed,CarbonEmissionsSaved
Annette,Hutchinson,Annette Hutchinson,hawkinsdawn@example.net,(7IZ($cd*a7L,user,2612,(03) 0903 1650,True,U1248D,LM91837,SB572680,CS388111,2023-09-28,Nissan,Leaf,100,Car,Night,60,7,PayPal,410,[],"['Station A', 'Station C']",17,2723,182,2024-04-30,231.47547114335455,0.32
Vanessa,Robinson,Vanessa Robinson,amber92@example.com,%9_*5Zf*P!EY,user,2680,+61-7-8144-6656,True,J4019Z,LM99015,SB961074,CS330960,2020-03-08,BMW,Ioniq,100,Car,Afternoon,30,7,Credit Card,4274,"['DISCOUNT20', 'NEWUSER25']","['Station C', 'Station A', 'Station B']",17,2782,68,2024-10-07,1250.3098670625454,1.74
Greg,Chase,Greg Chase,reidkimberly@example.com,OD^aiuRkX#%9,user,2619,0421.548.853,False,O6611D,LM28119,SB389708,CS739192,2020-07-14,Hyundai,EQC,40,Car,Morning,60,6,Credit Card,2320,[],"['Station C', 'Station B', 'Station A']",13,2628,395,2024-03-04,813.702946406979,0.27
Lisa,Sanders,Lisa Sanders,andersonbrianna@example.org,2FoQK9Ov!v_M,user,2320,6211.6095,True,H3185J,LM76321,SB811759,CS835980,2021-11-29,Tesla,EQC,40,Car,Morning,60,6,PayPal,4565,['WINTER10'],"['Station D', 'Station C']",18,2033,286,2024-01-30,501.30922405810816,0.72
Jordan,Jackson,Jordan Jackson,jerrythompson@example.com,22KH5y$z)y7s,user,2623,03 6282 4398,False,V6963C,LM53803,SB264324,CS343378,2022-05-14,BMW,EQC,40,Car,Night,30,2,Credit Card,3315,[],['Station C'],21,2644,191,2024-09-06,738.2560823512824,1.85
Mary,Bennett,Mary Bennett,garciamaria@example.org,Y@5qt7Jzr*QF,user,2147,02.2633.1038,True,O9140Y,LM97995,SB876736,CS451131,2023-08-01,Hyundai,Leaf,40,Car,Afternoon,45,3,PayPal,1276,"['NEWUSER25', 'SUMMER50']",['Station D'],16,5267,254,2024-08-14,1018.77878692121,0.16
Douglas,Green,Douglas Green,johnpowell@example.com,3I_+08SkZ*N!,user,2625,(08) 9460 9718,True,A9403O,LM98053,SB364151,CS137030,2020-10-14,Nissan,EQC,40,Car,Morning,45,2,PayPal,2928,['SUMMER50'],"['Station B', 'Station A']",27,2484,83,2024-04-29,354.2648092639598,1.69
Maureen,Joseph,Maureen Joseph,jordanedwards@example.org,^lwdMfvC3XX!,user,3409,(03)62175481,False,W8089O,LM54994,SB410838,CS219582,2020-01-01,Nissan,Leaf,40,Car,Afternoon,60,6,PayPal,3245,"['WINTER10', 'SUMMER50']","['Station D', 'Station A', 'Station B']",22,2767,484,2024-03-03,1021.481263784685,1.87
Linda,Clark,Linda Clark,caitlin94@example.com,+N7gVHb6nuSr,user,2913,+61-2-2096-5667,True,S8775Q,LM65541,SB787740,CS766124,2023-03-09,Mercedes,EQC,100,Car,Afternoon,60,7,PayPal,2159,"['WINTER10', 'DISCOUNT20']","['Station D', 'Station A', 'Station B']",23,3475,80,2024-09-29,1133.1586753623722,0.18
Christopher,Gilbert,Christopher Gilbert,johnsontroy@example.net,_%!M%9zgMS&C,user,0222,2927-9843,True,T2960B,LM63253,SB851350,CS100492,2021-10-14,Nissan,i3,40,Car,Morning,60,6,Credit Card,4344,"['SUMMER50', 'DISCOUNT20']","['Station B', 'Station C']",3,2961,204,2024-09-22,1247.988700120338,1.32
Christina,Miller,Christina Miller,nguyenrebecca@example.com,&HslS3ao8Q8U,user,9808,+61 450 867 748,False,Y4511Z,LM34157,SB681643,CS362225,2021-06-27,Tesla,Ioniq,75,Car,Morning,30,5,Credit Card,4599,[],"['Station A', 'Station D']",27,2947,177,2024-11-26,390.3336114949058,1.02
Morgan,Finley,Morgan Finley,adavis@example.com,HICxP8nyof^4,user,2623,0460-379-292,False,B8208O,LM49979,SB963765,CS510393,2021-08-23,Mercedes,Ioniq,40,Car,Afternoon,60,1,Credit Card,1755,"['WINTER10', 'NEWUSER25']",['Station C'],18,0202,465,2024-02-28,606.4663107258715,0.88
Raven,Krause,Raven Krause,serranoashley@example.org,pV(F_kH_b9w$,user,2948,+61.2.7439.2181,False,I2522D,LM25166,SB414742,CS751687,2021-03-24,Nissan,i3,40,Car,Morning,45,4,PayPal,4416,['NEWUSER25'],['Station C'],8,8424,207,2024-08-28,1162.9240860088053,1.35
Jack,Miller,Jack Miller,aliciabrown@example.org,BjhSD_n#j*4d,user,3469,1561-2994,False,R2146M,LM33316,SB100873,CS124967,2023-12-24,Tesla,Leaf,100,Car,Afternoon,60,1,Credit Card,4210,[],['Station B'],16,2520,391,2024-08-20,295.1379411007287,0.14
Lori,Sandoval,Lori Sandoval,cbrewer@example.com,_RHOad2aC0Qf,user,9181,0439-356-068,False,N3476W,LM19265,SB282055,CS203582,2021-09-19,Nissan,i3,40,Car,Morning,45,7,Credit Card,3333,['WINTER10'],"['Station D', 'Station C', 'Station B']",29,2941,392,2024-03-08,754.9131195672029,1.45
Katherine,Villa,Katherine Villa,jayhernandez@example.org,(72uBnac@ANU,user,2611,0432.265.829,False,H1282G,LM99292,SB812457,CS130333,2021-02-10,Tesla,EQC,100,Car,Morning,30,2,PayPal,1682,['WINTER10'],"['Station A', 'Station C']",2,2986,88,2024-01-29,795.9088632892305,0.86
Nicholas,Dunn,Nicholas Dunn,ericareynolds@example.com,zr%j6Jhw$HX^,user,5220,8048 3152,True,J6337K,LM46905,SB994614,CS851217,2023-09-11,Hyundai,EQC,50,Car,Night,45,2,Credit Card,159,"['NEWUSER25', 'SUMMER50']","['Station B', 'Station C']",18,2864,149,2024-07-14,443.5529849119497,0.69
